,originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres,castNumber,companiesNumber,averageRating,regions,externalLinks,writerCredits,directorsCredits,soundMixes,quotesTotal
59619,Family Portrait,"(7, 8]",2006,\N,\N,0,16,1,10,0,0,83,0,tvEpisode,0,False,True,0,1,0,16,['CA'],"Comedy,Drama,Romance",24,4,7.3,"['\\N', 'CA']",1,2,1,[],0
50437,The Sentry,"(7, 8]",1975,\N,50,0,437,1,10,13,0,49,4,tvEpisode,0,False,True,0,1,12,438,['US'],"Horror,Mystery,Thriller",23,6,7.4,"['\\N', 'US']",6,3,1,['mono'],4
4691,The Devil's Sleep,"(3, 4]",1949,\N,77,0,262,1,10,2,0,34,4,movie,0,False,True,0,6,18,262,['US'],"Crime,Drama",19,9,3.9,"['\\N', 'CA', 'EC', 'GB', 'JP', 'US', 'BR']",7,2,1,['mono'],0
86727,A Fly in the Ointment,"(7, 8]",1972,\N,49,0,21,1,10,0,0,21,1,tvEpisode,0,False,True,0,1,0,21,['GB'],"Biography,Drama,History",14,4,7.3,"['\\N', 'GB']",1,1,1,[],4
77651,Maybe He's Watching,"(6, 7]",2020,\N,\N,0,11,1,10,0,0,46,0,tvEpisode,0,False,True,0,0,0,11,,"Crime,Documentary,Mystery",8,0,6.8,['\\N'],0,2,1,[],0
60626,Diamonds,"(8, 9]",2005,\N,44,0,42,1,10,10,0,169,1,tvEpisode,0,False,True,0,1,0,42,['ZA'],"Crime,Drama,Mystery",24,8,8.3,"['\\N', 'ZA']",1,3,1,['stereo'],0
131014,Maths,"(6, 7]",2015,\N,43,0,101,1,10,1,0,50,0,tvEpisode,0,False,True,0,1,0,101,['GB'],"Comedy,Game-Show",5,8,6.8,"['\\N', 'GB']",0,1,1,['stereo'],0
118837,Molly and Junior Find a Place,"(7, 8]",2013,\N,\N,0,21,1,10,1,0,137,0,tvEpisode,0,False,True,0,1,0,21,['US'],Comedy,11,5,7.9,"['\\N', 'US']",0,5,1,['stereo'],0
45925,Divorce,"(6, 7]",1963,\N,30,0,246,1,10,4,0,38,0,tvEpisode,0,False,True,0,1,2,246,['US'],"Comedy,Family",13,5,7.0,"['\\N', 'US']",0,2,1,['mono'],9
106323,Episode #2.1,"(7, 8]",2012,\N,62,0,19,1,10,1,0,25,0,tvEpisode,0,False,True,0,7,0,19,['KR'],"Comedy,Drama,Music",21,0,7.6,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,1,[],0
31216,Owzat,"(5, 6]",1997,\N,5,0,117,1,10,2,0,10,0,short,0,False,True,0,1,2,117,['GB'],"Animation,Comedy,Fantasy",0,2,5.1,"['\\N', 'GB']",1,1,2,[],0
97896,Cosmic Cowboys,"(7, 8]",2004,\N,13,0,13,1,10,1,0,29,0,tvSeries,0,True,True,0,2,0,13,"['FR', 'CA', 'IT', 'LU']",Animation,5,8,7.2,"['\\N', 'FR', 'IT']",1,0,0,[],0
23914,Resurrection,"(5, 6]",1999,\N,90,0,281,1,10,1,0,83,0,tvMovie,0,False,True,0,6,9,281,"['US', 'CA']",Drama,44,15,5.7,"['\\N', 'GR', 'BR', 'ES', 'US', 'DE', 'BG']",1,3,1,['stereo'],0
43797,Bändi tuli taloon,"(4, 5]",1994,\N,\N,0,6,1,10,1,0,18,0,tvEpisode,0,False,True,0,0,0,6,,"Comedy,Drama",10,1,4.6,['\\N'],0,1,2,[],0
139906,SMG4 vs SMG3,"(7, 8]",2011,\N,12,0,17,1,10,1,0,6,0,tvEpisode,0,False,True,0,0,0,17,,"Action,Adventure,Animation",0,2,7.2,['\\N'],1,2,1,[],0
50559,Goldilocks and the Three Barristers,"(6, 7]",1987,\N,48,0,45,1,10,2,0,102,0,tvEpisode,0,False,True,0,1,0,45,['US'],Drama,38,31,7.0,"['\\N', 'US']",0,6,1,['stereo'],0
131227,"Diners, Drive-Ins and Dives Tournament: Part 1","(7, 8]",2016,\N,42,0,8,1,10,1,0,48,0,tvEpisode,0,False,True,0,1,0,8,['US'],"Game-Show,Reality-TV",5,5,8.0,"['\\N', 'US']",1,0,1,['stereo'],0
13087,"My Father, My Son","(6, 7]",1988,\N,100,1,82,1,10,4,0,69,1,tvMovie,1,False,True,0,11,4,82,['US'],"Drama,War",28,17,6.8,"['\\N', 'FI', 'XWG', 'IT', 'ES', 'HU', 'SE', 'GR', 'CA', 'FR', 'BR', 'US']",3,2,1,['stereo'],0
33920,Procter,"(6, 7]",2002,\N,18,2,170,1,10,0,0,22,2,short,2,False,True,0,1,2,170,"['NO', 'GB']","Drama,Mystery,Short",6,1,6.3,"['\\N', 'NO']",3,2,1,[],0
17148,Dios los cría,"(8, 9]",1979,\N,120,0,76,1,10,1,0,30,1,movie,0,False,True,0,3,0,76,['PR'],"Comedy,Drama",13,1,8.7,"['\\N', 'XWW', 'PR', 'HU']",4,1,1,['mono'],0
93213,Tzoulia: 2 mavroi,"(6, 7]",2011,\N,45,0,6,1,10,0,0,5,0,video,0,False,True,1,1,0,7,['GR'],Adult,4,1,6.8,"['\\N', 'GR']",0,0,1,[],0
75876,The Wedding: Officially Mr. & Mrs. Bieber,"(8, 9]",2020,\N,\N,0,30,1,10,1,0,47,0,tvEpisode,0,False,True,0,0,0,30,,"Biography,Documentary,Music",4,4,8.7,['\\N'],0,0,1,[],0
84741,The Newlybeds,"(7, 8]",1972,\N,30,0,11,1,10,0,0,28,0,tvEpisode,0,False,True,0,0,1,11,,Comedy,9,7,7.5,['\\N'],0,2,1,['mono'],0
77845,Blackpink: Blackpink Diaries,"(6, 7]",2019,\N,\N,0,69,1,10,18,0,0,0,tvSeries,0,True,True,0,1,0,69,,Music,0,0,6.2,"['\\N', 'PH']",1,0,0,[],0
89765,Samurai sentai Shinkenjâ Ginmakuban tenkawakeme no tatakai,"(7, 8]",2009,\N,20,0,61,1,10,1,0,28,1,short,0,False,True,0,3,0,61,['JP'],"Action,Short",15,2,7.2,"['\\N', 'XWW', 'DE', 'JP']",7,1,1,[],0
78599,Malam Satu Suro,"(7, 8]",1988,\N,84,0,41,1,10,2,0,27,0,movie,0,False,True,0,1,1,41,['ID'],"Fantasy,Horror,Romance",16,1,7.2,"['\\N', 'ID']",1,1,1,[],0
8748,Kagaku ninja tai Gatchaman,"(7, 8]",1972,1980,26,0,888,1,10,278,4,367,4,tvSeries,0,True,True,0,9,12,888,['JP'],"Action,Adventure,Animation",238,50,7.8,"['\\N', 'EC', 'JP', 'IT', 'FR', 'TW', 'CA', 'PL', 'SUHH', 'US']",34,0,0,['mono'],0
43225,Keep Out of Reach of Adults,"(8, 9]",1964,\N,60,0,7,1,10,2,0,15,0,tvEpisode,0,False,True,0,1,0,7,['US'],Drama,10,2,8.6,"['\\N', 'US']",0,2,1,['mono'],0
64615,Against the Odds,"(7, 8]",1982,1984,30,0,12,1,10,0,0,28,0,tvSeries,0,True,True,0,1,2,12,['US'],"Biography,History",4,2,8.0,"['\\N', 'US']",5,0,0,['mono'],0
127072,Black Fatherhood,"(6, 7]",2015,\N,21,0,18,1,10,0,0,47,0,tvEpisode,0,False,True,0,0,0,18,,"Comedy,News,Talk-Show",5,1,6.5,['\\N'],0,15,0,[],0
3319,Below the Border,"(5, 6]",1942,\N,57,0,135,1,10,9,0,37,0,movie,0,False,True,0,3,8,135,['US'],"Drama,Western",26,6,5.7,"['\\N', 'GB', 'US', 'BR']",0,1,1,[],6
140953,Bacherâ Japan,"(6, 7]",2017,\N,\N,0,27,1,10,25,0,82,0,tvSeries,0,True,True,0,3,0,27,['JP'],Reality-TV,55,5,6.7,"['\\N', 'JP', 'US', 'MX']",3,0,0,[],0
78565,Avec le Do de la Cuillère,"(7, 8]",2019,\N,6,1,8,1,10,9,0,11,0,short,0,False,True,0,2,1,8,['FR'],"Animation,Short",2,2,7.6,"['\\N', 'FR', 'XWW']",3,0,7,[],0
71855,Torn Apart: Separated at the Border,"(5, 6]",2019,\N,39,0,54,1,10,2,0,125,0,tvMovie,1,False,True,0,4,2,54,['US'],Documentary,8,27,5.8,"['\\N', 'PL', 'BR', 'US', 'TW']",1,0,1,[],0
6093,Oh Boy!,"(8, 9]",1958,1959,25,0,16,1,10,4,0,76,0,tvSeries,0,True,True,0,1,0,16,['GB'],"Family,Music,Musical",69,3,8.3,"['\\N', 'GB']",1,0,0,['mono'],0
111028,Serenity Now,"(8, 9]",2012,\N,43,0,8,1,10,1,0,72,0,tvEpisode,0,False,True,0,1,0,8,['US'],Reality-TV,11,6,8.5,"['\\N', 'US']",0,1,2,[],0
145985,Gandhinagar Rendo Veedhi,"(6, 7]",1987,\N,132,0,10,1,10,1,0,4,0,movie,0,False,True,0,1,0,10,['IN'],"Comedy,Drama",3,0,6.7,"['\\N', 'IN']",0,0,1,[],0
119919,Bloedlink,"(6, 7]",2014,\N,90,1,1121,1,10,6,0,59,25,movie,0,False,True,0,6,7,1121,['NL'],Thriller,3,16,6.1,"['\\N', 'GB', 'US', 'XWW', 'BG', 'RU', 'NL']",32,2,1,[],0
82044,Az ígéret földje,"(6, 7]",1980,\N,26,0,25,1,10,1,0,30,0,tvEpisode,0,False,True,0,0,0,25,,"Adventure,Animation,Comedy",9,0,6.7,['\\N'],0,1,2,[],0
34786,La face cachée de la lune,"(7, 8]",2003,\N,105,5,1989,1,10,12,0,77,29,movie,6,False,True,0,13,16,1989,['CA'],Drama,33,10,7.2,"['\\N', 'BR', 'DE', 'FI', 'ES', 'PL', 'RU', 'CA', 'EC', 'FR', 'GB', 'US', 'XWW', 'DK']",63,3,1,['dolby_digital'],2
125747,Faux-semblants,"(9, 10]",2013,\N,\N,0,9,1,10,1,0,23,0,tvEpisode,0,False,True,0,0,0,9,,"Action,Animation",9,0,9.5,['\\N'],0,0,1,[],0
64150,Présentation,"(7, 8]",1994,\N,30,0,7,1,10,0,0,16,0,tvEpisode,0,False,True,0,1,0,7,['FR'],"Comedy,Drama",13,5,7.3,"['\\N', 'FR']",0,2,1,"['mono', 'stereo']",0
28057,Nuremberg: Tyranny on Trial,"(6, 7]",1995,\N,\N,0,66,1,10,1,0,42,1,tvMovie,0,False,True,0,1,3,67,['US'],"Documentary,History,War",38,0,6.9,"['\\N', 'US']",1,2,1,[],0
88698,An Animal Crossing Tale,"(6, 7]",2014,\N,6,0,9,1,10,50,0,9,0,short,0,False,True,0,2,4,9,['US'],"Animation,Short",5,1,7.0,"['\\N', 'US', 'JP']",6,1,1,[],2
62318,Treble Cross,"(7, 8]",1968,\N,24,0,55,1,10,2,0,60,0,tvEpisode,0,False,True,0,0,1,55,,"Action,Crime,Drama",14,5,7.8,['\\N'],8,4,1,['mono'],1
84837,Midwinter Madness,"(9, 10]",1993,\N,\N,0,6,1,10,0,0,1,0,tvEpisode,0,False,True,0,0,0,6,,Documentary,0,0,9.3,['\\N'],0,0,0,[],0
68427,The Price of Greed,"(7, 8]",2002,\N,51,0,28,1,10,1,0,152,0,tvEpisode,0,False,True,0,0,0,28,,"Biography,Crime,Documentary",50,3,7.1,['\\N'],0,3,1,[],0
71577,The Future,"(7, 8]",2019,\N,\N,0,8,1,10,1,0,12,0,tvEpisode,0,False,True,0,0,0,8,,Comedy,7,1,7.2,['\\N'],0,0,0,[],0
120446,Episode #1.1,"(8, 9]",2024,\N,\N,0,19,1,10,10,0,35,2,tvEpisode,0,False,True,0,7,0,19,['TH'],"Comedy,Romance",9,4,8.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",2,3,1,[],0
100382,Pembalasan Nini Towok,"(5, 6]",1982,\N,\N,0,149,1,10,1,0,20,0,movie,0,False,True,0,2,0,149,['ID'],Horror,19,0,5.3,"['\\N', 'ID', 'XWW']",1,0,1,[],0
3695,A Hatful of Dreams,"(7, 8]",1944,\N,10,0,18,1,10,2,0,15,0,short,0,False,True,0,1,0,18,['US'],"Animation,Comedy,Fantasy",4,5,7.4,"['\\N', 'US']",1,1,1,[],0
96105,Partly Stormy,"(5, 6]",2010,\N,87,0,10,1,10,0,0,24,4,video,2,False,True,1,2,1,10,['US'],"Adult,Comedy,Romance",10,1,6.0,"['\\N', 'GR', 'US']",4,1,1,[],0
105384,Why Don't We Start Streaming?,"(6, 7]",2022,\N,\N,0,39,1,10,11,0,25,0,tvEpisode,0,False,True,0,0,0,39,,"Animation,Comedy,Crime",22,1,6.1,['\\N'],1,1,0,[],0
401,Majoor Frans,"(4, 5]",1916,\N,54,0,16,1,10,0,0,22,0,movie,0,False,True,0,1,0,16,['NL'],\N,17,2,4.6,"['\\N', 'NL']",0,2,1,['silent'],0
9699,Hot Potato,"(3, 4]",1976,\N,87,0,460,1,10,37,0,57,21,movie,0,False,True,0,8,17,460,['US'],"Action,Comedy,Drama",20,11,3.8,"['\\N', 'GR', 'RU', 'DE', 'GB', 'US', 'XWW', 'FR', 'BE']",31,3,1,['mono'],1
45827,A Barrel Full of Monkeys,"(7, 8]",1961,\N,60,0,13,1,10,0,0,37,0,tvEpisode,0,False,True,0,1,2,13,['US'],"Action,Crime,Drama",14,5,7.2,"['\\N', 'US']",0,1,1,[],0
28275,Aadhar,"(7, 8]",1969,\N,144,0,9,1,10,1,0,10,0,movie,0,False,True,0,1,0,9,['IN'],"Drama,Family",6,0,7.7,"['\\N', 'IN']",0,1,1,[],0
92740,Excessive Forces,"(7, 8]",2009,\N,44,0,210,1,10,7,0,122,1,tvEpisode,0,False,True,0,1,1,210,['US'],"Drama,Fantasy",14,29,7.3,"['\\N', 'US']",2,2,1,['stereo'],0
24258,Coed Teasers,"(6, 7]",1983,\N,79,1,180,1,10,0,0,30,0,movie,0,False,True,1,2,1,180,['US'],Adult,14,4,6.6,"['\\N', 'US', 'JP']",0,0,1,[],0
35728,Possession,"(5, 6]",2009,\N,85,0,8218,1,10,32,11,331,25,movie,0,False,True,0,25,36,8220,['US'],"Drama,Horror,Mystery",23,64,5.4,"['\\N', 'IN', 'IT', 'US', 'AR', 'MX', 'PE', 'BR', 'DE', 'TR', 'AU', 'HU', 'ES', 'PL', 'PT', 'JP', 'GR', 'VN', 'RS', 'CA', 'RU', 'CN', 'EC', 'FI', 'FR', 'GB']",111,4,2,"['dolby_digital', 'dts', 'sdds']",4
54198,Eloise,"(7, 8]",1956,\N,90,0,19,1,10,0,0,42,0,tvEpisode,0,False,True,0,1,2,19,['US'],"Comedy,Crime,Drama",24,5,7.2,"['\\N', 'US']",0,3,1,['mono'],0
131485,Shark Planet,"(6, 7]",2015,\N,\N,0,12,1,10,0,0,10,0,tvEpisode,0,False,True,0,1,1,12,['US'],Documentary,5,2,6.5,"['\\N', 'US']",2,0,0,[],0
73133,Just for Fun/Black Like Vic,"(7, 8]",1984,\N,\N,0,36,1,10,0,0,39,0,tvEpisode,0,False,True,0,0,1,36,,Comedy,5,1,8.0,['\\N'],0,11,1,[],0
108549,Revenge of Dr. Millenium/ Return to Aqueous/ The Ant Ape,"(6, 7]",1967,\N,\N,0,9,1,10,0,0,3,0,tvEpisode,0,False,True,0,0,0,9,,"Action,Adventure,Animation",0,6,6.8,['\\N'],0,0,0,[],0
97401,Le petit poucet,"(4, 5]",1905,\N,\N,0,11,1,10,6,0,2,0,short,0,False,True,0,2,1,11,['FR'],Short,0,4,5.0,"['\\N', 'US', 'FR']",0,1,1,['silent'],0
58754,Lena Horne,"(8, 9]",1953,\N,30,0,36,1,10,0,0,16,0,tvEpisode,0,False,True,0,1,0,36,['US'],"Family,Game-Show",6,3,8.2,"['\\N', 'US']",0,0,1,['mono'],0
133158,Kopusu Pati Buraddo kaba Ripitiddo fia,"(7, 8]",2015,\N,\N,0,55,1,10,1,0,29,0,videoGame,0,False,True,0,4,0,55,['JP'],"Adventure,Horror",25,3,7.5,"['\\N', 'GB', 'US', 'XWW', 'JP']",5,1,1,[],0
24788,Le créateur,"(6, 7]",1999,\N,90,0,1143,1,10,7,0,109,0,movie,0,False,True,0,3,3,1143,['FR'],Comedy,35,13,6.8,"['\\N', 'FR', 'US', 'RU']",5,2,1,"['dts', 'dolby_sr']",0
120093,The Wolf Man 1941,"(7, 8]",2024,\N,\N,0,7,1,10,0,0,6,0,tvEpisode,0,False,True,0,0,0,7,,"Comedy,Drama,Fantasy",6,0,7.8,['\\N'],0,0,0,[],0
130061,Episode #1.9,"(6, 7]",2015,\N,\N,0,8,1,10,1,0,11,0,tvEpisode,0,False,True,0,7,0,8,,"Action,Fantasy,History",11,0,6.9,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
7459,Poppies Are Also Flowers,"(5, 6]",1966,\N,100,1,1075,1,10,44,0,86,20,tvMovie,0,False,True,0,33,23,1075,"['FR', 'AT', 'US']","Action,Crime,Drama",39,29,5.1,"['\\N', 'AR', 'CO', 'AT', 'XWG', 'AU', 'BE', 'US', 'XWW', 'HU', 'PT', 'SE', 'IT', 'VE', 'ES', 'RO', 'PL', 'CSHH', 'GB', 'BR', 'FI', 'XYU', 'MX', 'DK', 'FR', 'IE', 'TR', 'IN', 'GR', 'SUHH', 'JP', 'CA', 'NZ', 'ZA']",34,3,2,[],4
126962,Episode #11.97,"(9, 10]",2014,\N,\N,0,40,1,10,0,0,3,0,tvEpisode,0,False,True,0,7,0,40,,Documentary,0,2,10.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,1,[],0
67327,Wedding Bells,"(7, 8]",1982,\N,25,0,7,1,10,9,0,31,0,tvEpisode,0,False,True,0,1,0,7,['GB'],Comedy,5,1,7.5,"['\\N', 'GB']",0,1,1,[],0
1741,Fallen Arches,"(6, 7]",1933,\N,19,0,87,1,10,17,0,20,0,short,0,False,True,0,1,3,87,['US'],"Comedy,Short",14,5,6.8,"['\\N', 'US']",3,0,1,[],0
115043,"Look at Life: Coming, Sir!","(5, 6]",1964,\N,9,0,7,1,10,0,0,1,0,short,0,False,True,0,1,0,7,['GB'],"Documentary,Short",1,2,5.6,"['\\N', 'GB']",1,0,0,['mono'],0
133671,A kastély árnyékában/În umbra castelului,"(8, 9]",2012,\N,21,1,13,1,10,6,0,21,1,short,1,False,True,0,2,0,13,['RO'],"Documentary,Short",17,1,8.3,"['\\N', 'RO', 'XWW']",5,0,1,[],0
67599,Takusareta mono,"(8, 9]",1999,\N,24,0,11,1,10,0,0,33,0,tvEpisode,0,False,True,0,0,0,11,,"Action,Adventure,Animation",1,12,8.1,['\\N'],1,2,2,[],0
134112,Hunted,"(9, 10]",2016,\N,3,0,11,1,10,1,0,6,0,short,0,False,True,0,1,0,11,['IE'],"Action,Short",2,1,9.4,"['\\N', 'IE']",1,1,1,[],0
99038,Monogamish,"(6, 7]",2023,\N,\N,0,27,1,10,13,1,32,0,movie,0,False,True,0,2,1,27,['US'],Drama,15,3,6.2,"['\\N', 'AU', 'US']",3,2,1,[],0
35964,The Wedding Date,"(6, 7]",2005,\N,90,0,56922,1,10,84,0,186,104,movie,0,False,True,0,34,279,56935,"['US', 'GB']","Comedy,Romance",37,50,6.1,"['\\N', 'PH', 'US', 'ZA', 'AR', 'RO', 'SK', 'CZ', 'ES', 'FI', 'TR', 'AU', 'FR', 'HU', 'BR', 'VN', 'HR', 'PL', 'SI', 'GR', 'CA', 'IT', 'PT', 'LT', 'DE', 'RS', 'RU', 'BG', 'JP', 'EC', 'TW', 'EG', 'GB', 'IN', 'MX']",160,2,1,['dolby_digital'],55
87578,Episode #1.6,"(7, 8]",2021,\N,68,0,10,1,10,0,0,213,0,tvEpisode,0,False,True,0,7,0,10,['GB'],"Game-Show,Reality-TV",2,13,7.7,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",1,2,3,['stereo'],0
98913,Achtste-groepers huilen niet,"(7, 8]",2012,\N,96,6,4108,1,10,16,0,97,9,movie,3,False,True,0,15,13,4109,['NL'],"Drama,Family,Sport",27,26,7.4,"['\\N', 'BR', 'FR', 'AR', 'PL', 'DE', 'RU', 'UA', 'CN', 'GB', 'SE', 'US', 'XWW', 'HU', 'NL', 'BE']",23,2,1,['dolby_digital'],0
93141,Beastwomen,"(6, 7]",1977,\N,\N,0,13,1,10,1,0,93,0,tvEpisode,0,False,True,0,1,0,13,['US'],"Action,Adventure,Animation",3,3,6.4,"['\\N', 'US']",0,2,1,['mono'],0
75826,All That Perishes at the Edge of Land,"(7, 8]",2019,\N,30,0,12,1,10,4,0,12,1,short,7,False,True,0,1,1,12,['PK'],"Documentary,Short",0,3,7.5,"['\\N', 'PK']",4,2,1,[],0
124072,Edie,"(6, 7]",2017,\N,102,2,2781,1,10,16,1,122,61,movie,2,False,True,0,13,54,2781,['GB'],"Adventure,Drama",21,24,6.6,"['\\N', 'AT', 'DE', 'FR', 'IL', 'RU', 'JP', 'AU', 'CA', 'GB', 'IE', 'IT', 'NZ', 'US']",83,3,1,"['dolby_atmos', 'dolby_digital']",0
262,Burning Daylight: The Adventures of 'Burning Daylight' in Alaska,"(5, 6]",1914,\N,50,0,24,1,10,0,0,9,0,movie,0,False,True,0,1,0,24,['US'],"Adventure,Drama",5,2,5.1,"['\\N', 'US']",1,2,1,['silent'],0
42457,Scales of Justice,"(7, 8]",1994,\N,98,0,109,1,10,1,0,50,0,tvEpisode,0,False,True,0,1,4,109,['GB'],"Crime,Drama,Mystery",20,5,7.4,"['\\N', 'GB']",0,2,1,[],3
106851,Ocean Giants: Deep Thinkers,"(7, 8]",2012,\N,\N,0,10,1,10,1,0,51,0,tvEpisode,0,False,True,0,0,0,10,,"Documentary,Family",1,2,7.6,['\\N'],0,2,3,[],0
100472,Musical Merry-Go-Round #1,"(5, 6]",1948,\N,10,0,37,1,10,6,0,11,0,short,0,False,True,0,1,3,37,['US'],"Musical,Short",6,4,5.8,"['\\N', 'US']",0,0,1,[],0
70065,Flowers in the Lake,"(6, 7]",2019,\N,42,0,10,1,10,0,0,62,0,tvEpisode,0,False,True,0,0,0,10,,Documentary,9,1,6.6,['\\N'],0,0,2,[],0
133526,Episode #1.7,"(7, 8]",1988,\N,\N,0,5,1,10,0,0,20,0,tvEpisode,0,False,True,0,7,0,5,,"Comedy,Music",8,0,7.8,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,9,1,[],0
131057,Dolazi nam novi zivot,"(8, 9]",2015,\N,\N,0,10,1,10,1,0,43,0,tvEpisode,0,False,True,0,1,0,10,['BA'],Comedy,16,1,8.1,"['\\N', 'BA']",1,1,1,[],0
54393,Curious Jarod,"(7, 8]",1996,\N,47,0,198,1,10,5,0,69,0,tvEpisode,0,False,True,0,0,0,198,,"Action,Drama,Mystery",26,4,7.6,['\\N'],1,4,1,['dolby'],0
69818,Three Men and a Dragon,"(4, 5]",1989,\N,\N,0,21,1,10,0,0,122,0,tvEpisode,0,False,True,0,0,0,21,,"Action,Adventure,Animation",22,1,5.0,['\\N'],0,1,1,[],0
43306,Polterguest,"(9, 10]",2001,\N,30,0,69,1,10,1,0,38,0,tvEpisode,0,False,True,0,1,0,69,['US'],Comedy,8,5,9.1,"['\\N', 'US']",0,1,1,['stereo'],0
130386,Terminating the Toxic Tonic of Disrespect,"(5, 6]",2006,\N,35,0,18,1,10,1,0,21,1,tvEpisode,0,False,True,0,0,0,18,,"Comedy,Family,Sci-Fi",13,0,5.1,['\\N'],1,1,1,[],0
129805,Kumar and Jen Go to Dinner,"(6, 7]",2015,\N,10,0,11,1,10,1,0,21,0,short,0,False,True,0,1,1,11,['US'],"Comedy,Drama,Romance",6,0,6.1,"['\\N', 'US']",5,2,1,[],0
87689,The Royal Con,"(7, 8]",2021,\N,41,0,17,1,10,1,0,26,0,tvEpisode,0,False,True,0,0,0,17,,"Crime,Documentary",0,0,7.3,['\\N'],0,0,1,[],0
95455,Dreameaters,"(4, 5]",2010,\N,26,0,23,1,10,1,0,51,0,tvEpisode,0,False,True,0,0,1,23,,"Family,Sci-Fi",6,5,4.5,['\\N'],0,1,1,[],0
9639,Budapesti mesék,"(6, 7]",1977,\N,90,0,269,1,10,3,0,77,0,movie,1,False,True,0,8,3,269,['HU'],Drama,36,4,6.7,"['\\N', 'IT', 'BG', 'MX', 'DDDE', 'HU', 'PL', 'HR', 'FI']",1,1,1,['mono'],0
139672,The Pearl Hotel,"(6, 7]",1998,\N,\N,0,8,1,10,0,0,0,0,tvEpisode,0,False,True,0,0,0,8,,\N,0,0,6.4,['\\N'],0,0,0,[],0
22049,In Desperate Battle: Normandy 1944,"(6, 7]",1992,\N,104,0,32,1,10,0,0,56,0,tvEpisode,0,False,True,0,1,3,32,['CA'],"Documentary,History,War",23,3,6.6,"['\\N', 'CA']",2,3,1,[],0
575,A Wild Goose Chase,"(6, 7]",1919,\N,50,0,19,1,10,1,0,7,0,movie,0,False,True,0,2,0,19,['US'],Adventure,4,3,6.3,"['\\N', 'US', 'FR']",0,1,1,['silent'],0
130395,Jessopportunity Knocks,"(7, 8]",2015,\N,28,0,22,1,10,0,0,48,0,tvEpisode,0,False,True,0,0,0,22,,Comedy,12,0,7.5,['\\N'],0,4,1,[],0
46161,Underworld: Part One,"(6, 7]",1978,\N,23,0,474,1,10,9,0,38,0,tvEpisode,0,False,True,0,1,4,475,['GB'],"Adventure,Drama,Family",7,4,6.5,"['\\N', 'GB']",4,4,1,['mono'],5
33425,Michael Landon,"(7, 8]",1997,\N,\N,0,10,1,10,0,0,7,0,tvMovie,0,False,True,0,1,0,10,['US'],"Biography,Documentary",6,2,7.5,"['\\N', 'US']",0,0,0,[],0
516,Ravished Armenia,"(5, 6]",1919,\N,80,0,1247,1,10,6,0,15,2,movie,0,False,True,0,4,5,1247,['US'],"Drama,History,Romance",10,3,5.5,"['\\N', 'US', 'GB', 'RU', 'JP']",4,3,1,['silent'],0
105265,Bosco's Guitar,"(8, 9]",2011,\N,22,2,19,1,10,1,0,127,0,short,1,False,True,0,1,0,19,['US'],"Biography,Drama,Short",35,1,8.8,"['\\N', 'US']",1,1,1,[],0
111232,Episode #4.1,"(6, 7]",2012,\N,\N,0,13,1,10,0,0,51,0,tvEpisode,0,False,True,0,7,1,13,,Comedy,16,0,7.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,9,1,[],0
90349,Autumn Images,"(8, 9]",1991,\N,25,0,9,1,10,0,0,4,0,tvEpisode,0,False,True,0,1,0,9,['US'],"Documentary,Family",1,5,8.7,"['\\N', 'US']",1,0,1,['stereo'],0
40617,"Raw, Exposed, Untold: Exposing the True World of Exotic Male Dancing","(5, 6]",2005,\N,105,0,134,1,10,0,0,8,0,video,0,False,True,0,1,2,134,['CA'],Documentary,1,5,5.4,"['\\N', 'CA']",0,2,1,[],0
86085,The Mummy Returns,"(5, 6]",2021,\N,32,0,38,1,10,3,0,17,0,tvEpisode,0,False,True,0,0,0,38,,Comedy,5,3,5.8,['\\N'],2,2,1,[],1
81925,Episode #2.3,"(8, 9]",2006,\N,\N,0,10,1,10,1,0,48,0,tvEpisode,0,False,True,0,7,0,10,,Comedy,13,1,8.4,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,3,1,[],0
146335,Building Nine: For the Love of Pranks?!,"(6, 7]",2015,\N,\N,0,11,1,10,0,0,52,0,tvEpisode,0,False,True,0,0,0,11,,"Animation,Comedy",7,2,6.4,['\\N'],0,2,1,[],0
88736,WWE Wrestlemania 35 Kickoff,"(5, 6]",2019,\N,\N,0,16,1,10,2,0,59,0,tvMovie,0,False,True,0,1,0,16,['US'],Action,59,1,5.4,"['\\N', 'US']",1,0,0,[],0
